function_code,final_label,final_class,suggested_label,suggested_class,label_confidence,label_reason,review_status,sanity_check_status,sanity_check_reason,final_decision,exclude_reason,binary_name,function_name,function_address,source_csv,inferred_cwe,source_type,code_line_count,code_char_count,normalized_code_hash,group_family
"
void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_06::bad(void)

{
  long lVar1;
  char *__dest;
  long in_FS_OFFSET;
  char *data;
  char source [11];
  
  lVar1 = *(long *)(in_FS_OFFSET + 0x28);
  __dest = operator_new__(10);
  builtin_strncpy(source,""AAAAAAAAAA"",0xb);
  strcpy(__dest,source);
  printLine(__dest);
  if (__dest != (char *)0x0) {
    operator_delete__(__dest);
  }
  if (lVar1 != *(long *)(in_FS_OFFSET + 0x28)) {
                    /* WARNING: Subroutine does not return */
    __stack_chk_fail();
  }
  return;
}

",1,Buffer Overflow,1,Buffer Overflow,high,CWE-122 metadata maps to Buffer Overflow and Juliet bad-function naming pattern with supporting vulnerable code pattern,suggested,passed,Visible buffer write/copy/index operation in decompiled pseudo-C body,include,,juliet_CWE122_CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_06,bad,001012a9,data/raw/CWE122_juliet_CWE122_CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_06_functions.csv,CWE-122,Juliet,21,544,8b84268786dae4b2686c3454bb313daeb583fbfe57deef76d3daa70b352dfa4f,juliet_CWE122_CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy
"
/* WARNING: Unknown calling convention -- yet parameter storage is locked */

void CWE190_Integer_Overflow__int64_t_rand_multiply_05_bad(void)

{
  uint uVar1;
  int iVar2;
  int iVar3;
  int iVar4;
  int iVar5;
  int iVar6;
  int64_t data;
  int64_t result;
  
  data = 0;
  if (staticTrue != 0) {
    uVar1 = rand();
    if ((uVar1 & 1) == 0) {
      iVar2 = rand();
      iVar3 = rand();
      iVar4 = rand();
      iVar5 = rand();
      iVar6 = rand();
      data = ~((long)iVar6 ^
              (long)iVar2 << 0x3c ^ (long)iVar3 << 0x2d ^ (long)iVar4 << 0x1e ^ (long)iVar5 << 0xf);
    }
    else {
      iVar2 = rand();
      iVar3 = rand();
      iVar4 = rand();
      iVar5 = rand();
      iVar6 = rand();
      data = (long)iVar6 ^
             (long)iVar2 << 0x3c ^ (long)iVar3 << 0x2d ^ (long)iVar4 << 0x1e ^ (long)iVar5 << 0xf;
    }
  }
  if ((staticTrue != 0) && (0 < data)) {
    printLongLongLine(data * 2);
  }
  return;
}

",3,Integer Overflow,3,Integer Overflow,high,CWE-190 metadata maps to Integer Overflow and Juliet bad-function naming pattern with supporting vulnerable code pattern,suggested,passed,Visible arithmetic operation in decompiled pseudo-C body,include,,juliet_CWE190_CWE190_Integer_Overflow__int64_t_rand_multiply_05,CWE190_Integer_Overflow__int64_t_rand_multiply_05_bad,00101249,data/raw/CWE190_juliet_CWE190_CWE190_Integer_Overflow__int64_t_rand_multiply_05_functions.csv,CWE-190,Juliet,38,939,1558434e78620e1b0f072dea40e98d8c6aa8980e81ea1830d5151ce4b751ce82,juliet_CWE190_CWE190_Integer_Overflow__int64_t_rand_multiply
"
/* WARNING: Unknown calling convention -- yet parameter storage is locked */

void CWE134_Uncontrolled_Format_String__char_listen_socket_printf_11_bad(void)

{
  long lVar1;
  wchar_t wVar2;
  int __fd;
  int iVar3;
  size_t sVar4;
  ssize_t sVar5;
  char *pcVar6;
  long in_FS_OFFSET;
  int acceptSocket;
  int listenSocket;
  int recvResult;
  char *data;
  size_t dataLen;
  char *replace;
  sockaddr_in service;
  char dataBuffer [100];
  
  lVar1 = *(long *)(in_FS_OFFSET + 0x28);
  dataBuffer[0] = '\0';
  dataBuffer[1] = '\0';
  dataBuffer[2] = '\0';
  dataBuffer[3] = '\0';
  dataBuffer[4] = '\0';
  dataBuffer[5] = '\0';
  dataBuffer[6] = '\0';
  dataBuffer[7] = '\0';
  dataBuffer[8] = '\0';
  dataBuffer[9] = '\0';
  dataBuffer[10] = '\0';
  dataBuffer[0xb] = '\0';
  dataBuffer[0xc] = '\0';
  dataBuffer[0xd] = '\0';
  dataBuffer[0xe] = '\0';
  dataBuffer[0xf] = '\0';
  dataBuffer[0x10] = '\0';
  dataBuffer[0x11] = '\0';
  dataBuffer[0x12] = '\0';
  dataBuffer[0x13] = '\0';
  dataBuffer[0x14] = '\0';
  dataBuffer[0x15] = '\0';
  dataBuffer[0x16] = '\0';
  dataBuffer[0x17] = '\0';
  dataBuffer[0x18] = '\0';
  dataBuffer[0x19] = '\0';
  dataBuffer[0x1a] = '\0';
  dataBuffer[0x1b] = '\0';
  dataBuffer[0x1c] = '\0';
  dataBuffer[0x1d] = '\0';
  dataBuffer[0x1e] = '\0';
  dataBuffer[0x1f] = '\0';
  dataBuffer[0x20] = '\0';
  dataBuffer[0x21] = '\0';
  dataBuffer[0x22] = '\0';
  dataBuffer[0x23] = '\0';
  dataBuffer[0x24] = '\0';
  dataBuffer[0x25] = '\0';
  dataBuffer[0x26] = '\0';
  dataBuffer[0x27] = '\0';
  dataBuffer[0x28] = '\0';
  dataBuffer[0x29] = '\0';
  dataBuffer[0x2a] = '\0';
  dataBuffer[0x2b] = '\0';
  dataBuffer[0x2c] = '\0';
  dataBuffer[0x2d] = '\0';
  dataBuffer[0x2e] = '\0';
  dataBuffer[0x2f] = '\0';
  dataBuffer[0x30] = '\0';
  dataBuffer[0x31] = '\0';
  dataBuffer[0x32] = '\0';
  dataBuffer[0x33] = '\0';
  dataBuffer[0x34] = '\0';
  dataBuffer[0x35] = '\0';
  dataBuffer[0x36] = '\0';
  dataBuffer[0x37] = '\0';
  dataBuffer[0x38] = '\0';
  dataBuffer[0x39] = '\0';
  dataBuffer[0x3a] = '\0';
  dataBuffer[0x3b] = '\0';
  dataBuffer[0x3c] = '\0';
  dataBuffer[0x3d] = '\0';
  dataBuffer[0x3e] = '\0';
  dataBuffer[0x3f] = '\0';
  dataBuffer[0x40] = '\0';
  dataBuffer[0x41] = '\0';
  dataBuffer[0x42] = '\0';
  dataBuffer[0x43] = '\0';
  dataBuffer[0x44] = '\0';
  dataBuffer[0x45] = '\0';
  dataBuffer[0x46] = '\0';
  dataBuffer[0x47] = '\0';
  dataBuffer[0x48] = '\0';
  dataBuffer[0x49] = '\0';
  dataBuffer[0x4a] = '\0';
  dataBuffer[0x4b] = '\0';
  dataBuffer[0x4c] = '\0';
  dataBuffer[0x4d] = '\0';
  dataBuffer[0x4e] = '\0';
  dataBuffer[0x4f] = '\0';
  dataBuffer[0x50] = '\0';
  dataBuffer[0x51] = '\0';
  dataBuffer[0x52] = '\0';
  dataBuffer[0x53] = '\0';
  dataBuffer[0x54] = '\0';
  dataBuffer[0x55] = '\0';
  dataBuffer[0x56] = '\0';
  dataBuffer[0x57] = '\0';
  dataBuffer[0x58] = '\0';
  dataBuffer[0x59] = '\0';
  dataBuffer[0x5a] = '\0';
  dataBuffer[0x5b] = '\0';
  dataBuffer[0x5c] = '\0';
  dataBuffer[0x5d] = '\0';
  dataBuffer[0x5e] = '\0';
  dataBuffer[0x5f] = '\0';
  dataBuffer[0x60] = '\0';
  dataBuffer[0x61] = '\0';
  dataBuffer[0x62] = '\0';
  dataBuffer[99] = '\0';
  wVar2 = globalReturnsTrue();
  if (wVar2 != L'\0') {
    acceptSocket = -1;
    sVar4 = strlen(dataBuffer);
    __fd = socket(2,1,6);
    if (__fd != -1) {
      memset(&service,0,0x10);
      service.sin_family = 2;
      service.sin_addr.s_addr = 0;
      service.sin_port = htons(0x6987);
      iVar3 = bind(__fd,(sockaddr *)&service,0x10);
      if (((iVar3 != -1) && (iVar3 = listen(__fd,5), iVar3 != -1)) &&
         (acceptSocket = accept(__fd,(sockaddr *)0x0,(socklen_t *)0x0), acceptSocket != -1)) {
        sVar5 = recv(acceptSocket,dataBuffer + sVar4,99 - sVar4,0);
        iVar3 = (int)sVar5;
        if ((iVar3 != -1) && (iVar3 != 0)) {
          dataBuffer[(long)iVar3 + sVar4] = '\0';
          pcVar6 = strchr(dataBuffer,0xd);
          if (pcVar6 != (char *)0x0) {
            *pcVar6 = '\0';
          }
          pcVar6 = strchr(dataBuffer,10);
          if (pcVar6 != (char *)0x0) {
            *pcVar6 = '\0';
          }
        }
      }
    }
    if (__fd != -1) {
      close(__fd);
    }
    if (acceptSocket != -1) {
      close(acceptSocket);
    }
  }
  wVar2 = globalReturnsTrue();
  if (wVar2 != L'\0') {
    printf(dataBuffer);
  }
  if (lVar1 == *(long *)(in_FS_OFFSET + 0x28)) {
    return;
  }
                    /* WARNING: Subroutine does not return */
  __stack_chk_fail();
}

",2,Format String,2,Format String,high,CWE-134 metadata maps to Format String and Juliet bad-function naming pattern with supporting vulnerable code pattern,suggested,passed,Visible format-string sink using a non-literal format argument,include,,juliet_CWE134_CWE134_Uncontrolled_Format_String__char_listen_socket_printf_11,CWE134_Uncontrolled_Format_String__char_listen_socket_printf_11_bad,00101389,data/raw/CWE134_juliet_CWE134_CWE134_Uncontrolled_Format_String__char_listen_socket_printf_11_functions.csv,CWE-134,Juliet,165,4463,1fb97afe983cee6857305747314e16603c2dd2dabf51b16dd74541fc1aa4efd9,juliet_CWE134_CWE134_Uncontrolled_Format_String__char_listen_socket_printf
"
/* WARNING: Unknown calling convention -- yet parameter storage is locked */

void CWE190_Integer_Overflow__int64_t_rand_multiply_06_bad(void)

{
  uint uVar1;
  int iVar2;
  int iVar3;
  int iVar4;
  int iVar5;
  int iVar6;
  ulong uVar7;
  int64_t data;
  int64_t result;
  
  uVar1 = rand();
  if ((uVar1 & 1) == 0) {
    iVar2 = rand();
    iVar3 = rand();
    iVar4 = rand();
    iVar5 = rand();
    iVar6 = rand();
    uVar7 = ~((long)iVar6 ^
             (long)iVar2 << 0x3c ^ (long)iVar3 << 0x2d ^ (long)iVar4 << 0x1e ^ (long)iVar5 << 0xf);
  }
  else {
    iVar2 = rand();
    iVar3 = rand();
    iVar4 = rand();
    iVar5 = rand();
    iVar6 = rand();
    uVar7 = (long)iVar6 ^
            (long)iVar2 << 0x3c ^ (long)iVar3 << 0x2d ^ (long)iVar4 << 0x1e ^ (long)iVar5 << 0xf;
  }
  if (0 < (long)uVar7) {
    printLongLongLine(uVar7 * 2);
  }
  return;
}

",3,Integer Overflow,3,Integer Overflow,high,CWE-190 metadata maps to Integer Overflow and Juliet bad-function naming pattern with supporting vulnerable code pattern,suggested,passed,Visible arithmetic operation in decompiled pseudo-C body,include,,juliet_CWE190_CWE190_Integer_Overflow__int64_t_rand_multiply_06,CWE190_Integer_Overflow__int64_t_rand_multiply_06_bad,00101249,data/raw/CWE190_juliet_CWE190_CWE190_Integer_Overflow__int64_t_rand_multiply_06_functions.csv,CWE-190,Juliet,36,864,df445154817f0b5fb01943dbbd15e17f7161afda63c750669daf95751bce264d,juliet_CWE190_CWE190_Integer_Overflow__int64_t_rand_multiply
"
/* WARNING: Unknown calling convention -- yet parameter storage is locked */

void goodB2G1(void)

{
  uint uVar1;
  int iVar2;
  int iVar3;
  int iVar4;
  int iVar5;
  int iVar6;
  ulong uVar7;
  int64_t data;
  int64_t result;
  
  uVar1 = rand();
  if ((uVar1 & 1) == 0) {
    iVar2 = rand();
    iVar3 = rand();
    iVar4 = rand();
    iVar5 = rand();
    iVar6 = rand();
    uVar7 = ~((long)iVar6 ^
             (long)iVar2 << 0x3c ^ (long)iVar3 << 0x2d ^ (long)iVar4 << 0x1e ^ (long)iVar5 << 0xf);
  }
  else {
    iVar2 = rand();
    iVar3 = rand();
    iVar4 = rand();
    iVar5 = rand();
    iVar6 = rand();
    uVar7 = (long)iVar6 ^
            (long)iVar2 << 0x3c ^ (long)iVar3 << 0x2d ^ (long)iVar4 << 0x1e ^ (long)iVar5 << 0xf;
  }
  if (0 < (long)uVar7) {
    if ((long)uVar7 < 0x3fffffffffffffff) {
      printLongLongLine(uVar7 * 2);
    }
    else {
      printLine(""data value is too large to perform arithmetic safely."");
    }
  }
  return;
}

",0,Clean,0,Clean,medium,"Juliet good-function naming indicates a non-vulnerable variant. Vulnerability-related APIs may appear, but the function belongs to a Juliet good source/sink path.",suggested,not_required,Clean Juliet variant; vulnerable-pattern sanity check is not required,include,,juliet_CWE190_CWE190_Integer_Overflow__int64_t_rand_multiply_02,goodB2G1,0010131c,data/raw/CWE190_juliet_CWE190_CWE190_Integer_Overflow__int64_t_rand_multiply_02_functions.csv,CWE-190,Juliet,41,962,5409d61378ebc98f714cd32d18722095de69633572640c31662ce3c2e4705955,juliet_CWE190_CWE190_Integer_Overflow__int64_t_rand_multiply
"
/* WARNING: Unknown calling convention -- yet parameter storage is locked */

void CWE190_Integer_Overflow__int_connect_socket_multiply_05_bad(void)

{
  long lVar1;
  int __fd;
  int iVar2;
  ssize_t sVar3;
  long in_FS_OFFSET;
  int data;
  int connectSocket;
  int recvResult;
  int result;
  sockaddr_in service;
  char inputBuffer [14];
  
  lVar1 = *(long *)(in_FS_OFFSET + 0x28);
  data = 0;
  if (staticTrue != 0) {
    __fd = socket(2,1,6);
    if (__fd != -1) {
      memset(&service,0,0x10);
      service.sin_family = 2;
      service.sin_addr.s_addr = inet_addr(""127.0.0.1"");
      service.sin_port = htons(0x6987);
      iVar2 = connect(__fd,(sockaddr *)&service,0x10);
      if (iVar2 != -1) {
        sVar3 = recv(__fd,inputBuffer,0xd,0);
        iVar2 = (int)sVar3;
        if ((iVar2 != -1) && (iVar2 != 0)) {
          inputBuffer[iVar2] = '\0';
          data = atoi(inputBuffer);
        }
      }
    }
    if (__fd != -1) {
      close(__fd);
    }
  }
  if ((staticTrue != 0) && (0 < data)) {
    printIntLine(data * 2);
  }
  if (lVar1 == *(long *)(in_FS_OFFSET + 0x28)) {
    return;
  }
                    /* WARNING: Subroutine does not return */
  __stack_chk_fail();
}

",3,Integer Overflow,3,Integer Overflow,high,CWE-190 metadata maps to Integer Overflow and Juliet bad-function naming pattern with supporting vulnerable code pattern,suggested,passed,Visible arithmetic operation in decompiled pseudo-C body,include,,juliet_CWE190_CWE190_Integer_Overflow__int_connect_socket_multiply_05,CWE190_Integer_Overflow__int_connect_socket_multiply_05_bad,00101349,data/raw/CWE190_juliet_CWE190_CWE190_Integer_Overflow__int_connect_socket_multiply_05_functions.csv,CWE-190,Juliet,46,1199,e0d729dd9a6579b0fbdbd568ff9140c603497c69fbcaa76c7dfb432c9141df3d,juliet_CWE190_CWE190_Integer_Overflow__int_connect_socket_multiply
"
/* WARNING: Unknown calling convention -- yet parameter storage is locked */

void CWE190_Integer_Overflow__int64_t_rand_multiply_15_bad(void)

{
  uint uVar1;
  int iVar2;
  int iVar3;
  int iVar4;
  int iVar5;
  int iVar6;
  ulong uVar7;
  int64_t data;
  int64_t result;
  
  uVar1 = rand();
  if ((uVar1 & 1) == 0) {
    iVar2 = rand();
    iVar3 = rand();
    iVar4 = rand();
    iVar5 = rand();
    iVar6 = rand();
    uVar7 = ~((long)iVar6 ^
             (long)iVar2 << 0x3c ^ (long)iVar3 << 0x2d ^ (long)iVar4 << 0x1e ^ (long)iVar5 << 0xf);
  }
  else {
    iVar2 = rand();
    iVar3 = rand();
    iVar4 = rand();
    iVar5 = rand();
    iVar6 = rand();
    uVar7 = (long)iVar6 ^
            (long)iVar2 << 0x3c ^ (long)iVar3 << 0x2d ^ (long)iVar4 << 0x1e ^ (long)iVar5 << 0xf;
  }
  if (0 < (long)uVar7) {
    printLongLongLine(uVar7 * 2);
  }
  return;
}

",3,Integer Overflow,3,Integer Overflow,high,CWE-190 metadata maps to Integer Overflow and Juliet bad-function naming pattern with supporting vulnerable code pattern,suggested,passed,Visible arithmetic operation in decompiled pseudo-C body,include,,juliet_CWE190_CWE190_Integer_Overflow__int64_t_rand_multiply_15,CWE190_Integer_Overflow__int64_t_rand_multiply_15_bad,00101249,data/raw/CWE190_juliet_CWE190_CWE190_Integer_Overflow__int64_t_rand_multiply_15_functions.csv,CWE-190,Juliet,36,864,2737085827cf14ac7e9354e0fdf5b8b5e456cb8493d703e845c6a992513da146,juliet_CWE190_CWE190_Integer_Overflow__int64_t_rand_multiply
"
/* WARNING: Unknown calling convention -- yet parameter storage is locked */

void CWE190_Integer_Overflow__int_connect_socket_multiply_13_bad(void)

{
  long lVar1;
  int __fd;
  int iVar2;
  ssize_t sVar3;
  long in_FS_OFFSET;
  int data;
  int connectSocket;
  int recvResult;
  int result;
  sockaddr_in service;
  char inputBuffer [14];
  
  lVar1 = *(long *)(in_FS_OFFSET + 0x28);
  data = 0;
  if (GLOBAL_CONST_FIVE == 5) {
    __fd = socket(2,1,6);
    if (__fd != -1) {
      memset(&service,0,0x10);
      service.sin_family = 2;
      service.sin_addr.s_addr = inet_addr(""127.0.0.1"");
      service.sin_port = htons(0x6987);
      iVar2 = connect(__fd,(sockaddr *)&service,0x10);
      if (iVar2 != -1) {
        sVar3 = recv(__fd,inputBuffer,0xd,0);
        iVar2 = (int)sVar3;
        if ((iVar2 != -1) && (iVar2 != 0)) {
          inputBuffer[iVar2] = '\0';
          data = atoi(inputBuffer);
        }
      }
    }
    if (__fd != -1) {
      close(__fd);
    }
  }
  if ((GLOBAL_CONST_FIVE == 5) && (0 < data)) {
    printIntLine(data * 2);
  }
  if (lVar1 == *(long *)(in_FS_OFFSET + 0x28)) {
    return;
  }
                    /* WARNING: Subroutine does not return */
  __stack_chk_fail();
}

",3,Integer Overflow,3,Integer Overflow,high,CWE-190 metadata maps to Integer Overflow and Juliet bad-function naming pattern with supporting vulnerable code pattern,suggested,passed,Visible arithmetic operation in decompiled pseudo-C body,include,,juliet_CWE190_CWE190_Integer_Overflow__int_connect_socket_multiply_13,CWE190_Integer_Overflow__int_connect_socket_multiply_13_bad,00101349,data/raw/CWE190_juliet_CWE190_CWE190_Integer_Overflow__int_connect_socket_multiply_13_functions.csv,CWE-190,Juliet,46,1213,fbe86518e2763a78e67ac93ffa99c24065af4814833067756c0ebabe84fd3d63,juliet_CWE190_CWE190_Integer_Overflow__int_connect_socket_multiply
"
void goodG2BVaSink(char *data,...)

{
  long lVar1;
  char in_AL;
  undefined8 in_RCX;
  undefined8 in_RDX;
  undefined8 in_RSI;
  undefined8 in_R8;
  undefined8 in_R9;
  long in_FS_OFFSET;
  undefined8 in_XMM0_Qa;
  undefined8 in_XMM1_Qa;
  undefined8 in_XMM2_Qa;
  undefined8 in_XMM3_Qa;
  undefined8 in_XMM4_Qa;
  undefined8 in_XMM5_Qa;
  undefined8 in_XMM6_Qa;
  undefined8 in_XMM7_Qa;
  char *data_local;
  va_list args;
  undefined1 local_b8 [8];
  undefined8 local_b0;
  undefined8 local_a8;
  undefined8 local_a0;
  undefined8 local_98;
  undefined8 local_90;
  undefined8 local_88;
  undefined8 local_78;
  undefined8 local_68;
  undefined8 local_58;
  undefined8 local_48;
  undefined8 local_38;
  undefined8 local_28;
  undefined8 local_18;
  
  if (in_AL != '\0') {
    local_88 = in_XMM0_Qa;
    local_78 = in_XMM1_Qa;
    local_68 = in_XMM2_Qa;
    local_58 = in_XMM3_Qa;
    local_48 = in_XMM4_Qa;
    local_38 = in_XMM5_Qa;
    local_28 = in_XMM6_Qa;
    local_18 = in_XMM7_Qa;
  }
  lVar1 = *(long *)(in_FS_OFFSET + 0x28);
  args[0].gp_offset = 8;
  args[0].fp_offset = 0x30;
  args[0].overflow_arg_area = &stack0x00000008;
  args[0].reg_save_area = local_b8;
  local_b0 = in_RSI;
  local_a8 = in_RDX;
  local_a0 = in_RCX;
  local_98 = in_R8;
  local_90 = in_R9;
  vfprintf(stdout,data,args);
  if (lVar1 != *(long *)(in_FS_OFFSET + 0x28)) {
                    /* WARNING: Subroutine does not return */
    __stack_chk_fail();
  }
  return;
}

",0,Clean,0,Clean,high,"Juliet good-function naming indicates a non-vulnerable variant. Vulnerability-related APIs may appear, but the function belongs to a Juliet good source/sink path.",suggested,not_required,Clean Juliet variant; vulnerable-pattern sanity check is not required,include,,juliet_CWE134_CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_01,goodG2BVaSink,001016b6,data/raw/CWE134_juliet_CWE134_CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_01_functions.csv,CWE-134,Juliet,61,1460,2b9d1ddb4fb03dfd8fa35fcbe8559fadc71963650e40d3dd04a7609a0e21fc87,juliet_CWE134_CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf
"
/* WARNING: Unknown calling convention -- yet parameter storage is locked */

void goodG2B(void)

{
  long lVar1;
  long in_FS_OFFSET;
  int h;
  int j;
  char *data;
  char dataBuffer [100];
  
  lVar1 = *(long *)(in_FS_OFFSET + 0x28);
  dataBuffer[0] = '\0';
  dataBuffer[1] = '\0';
  dataBuffer[2] = '\0';
  dataBuffer[3] = '\0';
  dataBuffer[4] = '\0';
  dataBuffer[5] = '\0';
  dataBuffer[6] = '\0';
  dataBuffer[7] = '\0';
  dataBuffer[8] = '\0';
  dataBuffer[9] = '\0';
  dataBuffer[10] = '\0';
  dataBuffer[0xb] = '\0';
  dataBuffer[0xc] = '\0';
  dataBuffer[0xd] = '\0';
  dataBuffer[0xe] = '\0';
  dataBuffer[0xf] = '\0';
  dataBuffer[0x10] = '\0';
  dataBuffer[0x11] = '\0';
  dataBuffer[0x12] = '\0';
  dataBuffer[0x13] = '\0';
  dataBuffer[0x14] = '\0';
  dataBuffer[0x15] = '\0';
  dataBuffer[0x16] = '\0';
  dataBuffer[0x17] = '\0';
  dataBuffer[0x18] = '\0';
  dataBuffer[0x19] = '\0';
  dataBuffer[0x1a] = '\0';
  dataBuffer[0x1b] = '\0';
  dataBuffer[0x1c] = '\0';
  dataBuffer[0x1d] = '\0';
  dataBuffer[0x1e] = '\0';
  dataBuffer[0x1f] = '\0';
  dataBuffer[0x20] = '\0';
  dataBuffer[0x21] = '\0';
  dataBuffer[0x22] = '\0';
  dataBuffer[0x23] = '\0';
  dataBuffer[0x24] = '\0';
  dataBuffer[0x25] = '\0';
  dataBuffer[0x26] = '\0';
  dataBuffer[0x27] = '\0';
  dataBuffer[0x28] = '\0';
  dataBuffer[0x29] = '\0';
  dataBuffer[0x2a] = '\0';
  dataBuffer[0x2b] = '\0';
  dataBuffer[0x2c] = '\0';
  dataBuffer[0x2d] = '\0';
  dataBuffer[0x2e] = '\0';
  dataBuffer[0x2f] = '\0';
  dataBuffer[0x30] = '\0';
  dataBuffer[0x31] = '\0';
  dataBuffer[0x32] = '\0';
  dataBuffer[0x33] = '\0';
  dataBuffer[0x34] = '\0';
  dataBuffer[0x35] = '\0';
  dataBuffer[0x36] = '\0';
  dataBuffer[0x37] = '\0';
  dataBuffer[0x38] = '\0';
  dataBuffer[0x39] = '\0';
  dataBuffer[0x3a] = '\0';
  dataBuffer[0x3b] = '\0';
  dataBuffer[0x3c] = '\0';
  dataBuffer[0x3d] = '\0';
  dataBuffer[0x3e] = '\0';
  dataBuffer[0x3f] = '\0';
  dataBuffer[0x40] = '\0';
  dataBuffer[0x41] = '\0';
  dataBuffer[0x42] = '\0';
  dataBuffer[0x43] = '\0';
  dataBuffer[0x44] = '\0';
  dataBuffer[0x45] = '\0';
  dataBuffer[0x46] = '\0';
  dataBuffer[0x47] = '\0';
  dataBuffer[0x48] = '\0';
  dataBuffer[0x49] = '\0';
  dataBuffer[0x4a] = '\0';
  dataBuffer[0x4b] = '\0';
  dataBuffer[0x4c] = '\0';
  dataBuffer[0x4d] = '\0';
  dataBuffer[0x4e] = '\0';
  dataBuffer[0x4f] = '\0';
  dataBuffer[0x50] = '\0';
  dataBuffer[0x51] = '\0';
  dataBuffer[0x52] = '\0';
  dataBuffer[0x53] = '\0';
  dataBuffer[0x54] = '\0';
  dataBuffer[0x55] = '\0';
  dataBuffer[0x56] = '\0';
  dataBuffer[0x57] = '\0';
  dataBuffer[0x58] = '\0';
  dataBuffer[0x59] = '\0';
  dataBuffer[0x5a] = '\0';
  dataBuffer[0x5b] = '\0';
  dataBuffer[0x5c] = '\0';
  dataBuffer[0x5d] = '\0';
  dataBuffer[0x5e] = '\0';
  dataBuffer[0x5f] = '\0';
  dataBuffer[0x60] = '\0';
  dataBuffer[0x61] = '\0';
  dataBuffer[0x62] = '\0';
  dataBuffer[99] = '\0';
  for (h = 0; h < 1; h = h + 1) {
    builtin_strncpy(dataBuffer,""fixedstringtest"",0x10);
  }
  for (j = 0; j < 1; j = j + 1) {
    goodG2BVaSinkB(dataBuffer,dataBuffer);
  }
  if (lVar1 != *(long *)(in_FS_OFFSET + 0x28)) {
                    /* WARNING: Subroutine does not return */
    __stack_chk_fail();
  }
  return;
}

",0,Clean,0,Clean,high,"Juliet good-function naming indicates a non-vulnerable variant. Vulnerability-related APIs may appear, but the function belongs to a Juliet good source/sink path.",suggested,not_required,Clean Juliet variant; vulnerable-pattern sanity check is not required,include,,juliet_CWE134_CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_17,goodG2B,00101b37,data/raw/CWE134_juliet_CWE134_CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_17_functions.csv,CWE-134,Juliet,122,3223,3727a99d3300398e0603c8923c18c440fa610b30b03da3343593382939199e06,juliet_CWE134_CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf
